clean_token_head_sin,clean_token_head_con,clean_token_body_sin,clean_token_body_con,label
Unitel publicó esta afirmación sobre el culotapado y el tatu cocinado,unitel publico afirmacion culotapado tatu cocinado,Biólogo teme que culotapado rescatado corra misma suerte que tatu cocinado por funcionarios de la Dir . de Medio Ambiente de Santa Cruz . Las normativas que prohíben el consumo de animales en peligro de extinción,biologo teme culotapado rescatado corra misma suerte tatu cocinado funcionarios dir medio ambiente santa cruz normativas prohiben consumo animales peligro extincion,1
La variante Ómicron es provocada por las vacunas contra COVID 19,variante omicron provocada vacunas covid,"Reconfirmado , quienes están llevando la variante por todo el mundo son los vacunados . Los no vacunados no pueden viajar",reconfirmado llevando variante mundo vacunados vacunados pueden viajar,1
"Salvador Romero viste una polera del MAS , la foto está alterada",salvador romero viste polera mas foto alterada,,,1
Este video muestra a policías franceses protestando por las medidas sanitarias,video muestra policias franceses protestando medidas sanitarias,,,1
COB y Pacto de Unidad marcharán desde Senkata exigiendo elecciones el 6 de septiembre,cob pacto unidad marcharan senkata exigiendo elecciones septiembre,"La Central Obrera Boliviana COB y el denominado Pacto de Unidad , compuesto por organizaciones sociales afines al Movimiento al Socialismo MAS , exigieron el viernes que se realicen las elecciones el 6 de septiembre y anunciaron la convocatoria a una marcha a La Paz desde Senkata . Las entidades convocaron a una gran marcha nacional para el martes de la siguiente semana que partirá desde la extranca de Senkata de El Alto para concentrarse en un cabildo en la sede de Gobierno . Los movimientos , a través del secretario ejecutivo de la COB , Juan Carlos Huarach , argumentaron que los comicios deben realizarse porque la actual administración interina demostró incapacidad para afrontar la pandemia . El pueblo exige en este momento elecciones porque no se ha atendido las demandas sociales en salud , en educación , manifestó Huarachi . Para el principal dirigente de la COB hay miles de despedidos , hay miles de fallecidos porque no se ha otorgado un protocolo de tratamiento para combatir la pandemia . Lamentó que en ocho meses hemos visto la caída de nuestro país , lamentablemente esa es la realidad ; con recetas del Fondo Monetario Internacional . Necesitamos un gobierno elegido democráticamente para discutir nuevas políticas no solamente en el ámbito social , sino también en el ámbito económico para reactivar verdaderamente la economía de nuestro Estado , señaló . En ese contexto remarcó Rechazamos este golpe a la democracia , golpe al país , rechazamos la suspensión de las elecciones con chantajes ahora al pueblo , con chantajes a la Asamblea Legislativa . Que se respete las leyes , que se respete las normas , una resolución no puede ser superior a una ley promulgada y sancionada por el Ejecutivo y la Asamblea Legislativa , alegó . adsbygoogle window . adsbygoogle . push ; Expresó que no entiende por qué ahora no consensuan con quienes han pactado , deberían determinar de manera conjunta , son decisiones arbitrarias , respetamos la autonomía pero de por medio existe una ley . Por ello convocó a todas las organizaciones sociales del país a sumarse a una marcha rechazando este intento de golpe y de suspensión de las elecciones del 6 de septiembre . De esa manera enfatizó que el pueblo quiere cambios y políticas estructurales para salvar vidas el pueblo se está tratando con lo que puede , con medicina tradicional porque no hay un protocolo COVID .",central obrera boliviana cob denominado pacto unidad compuesto organizaciones sociales afines movimiento socialismo mas exigieron viernes realicen elecciones septiembre anunciaron convocatoria marcha paz senkata entidades convocaron gran marcha nacional martes siguiente semana partira extranca senkata alto concentrarse cabildo sede gobierno movimientos traves secretario ejecutivo cob juan carlos huarach argumentaron comicios deben realizarse actual administracion interina demostro incapacidad afrontar pandemia pueblo exige momento elecciones atendido demandas sociales salud educacion manifesto huarachi principal dirigente cob miles despedidos miles fallecidos otorgado protocolo tratamiento combatir pandemia lamento ocho meses visto caida pais lamentablemente realidad recetas fondo monetario internacional necesitamos gobierno elegido discutir nuevas politicas solamente ambito social sino ambito economico reactivar verdaderamente economia senalo contexto remarco rechazamos golpe democracia golpe pais rechazamos suspension elecciones chantajes ahora pueblo chantajes asamblea legislativa respete leyes respete normas resolucion puede ser superior ley promulgada sancionada ejecutivo asamblea legislativa alego adsbygoogle window adsbygoogle push expreso entiende ahora consensuan pactado deberian determinar manera conjunta decisiones arbitrarias respetamos autonomia medio existe ley ello convoco todas organizaciones sociales pais sumarse marcha rechazando intento golpe suspension elecciones septiembre manera enfatizo pueblo quiere cambios politicas estructurales salvar vidas pueblo tratando puede medicina tradicional protocolo covid,0
"No , el Deber publicó una nota sobre supuesta denuncia de pareja de la senadora Barrientos",deber publico nota supuesta denuncia pareja senadora barrientos,,,1
Dos datos falsos sobre vacunación emitidos por el director general de Epidemiología,dos datos falsos vacunacion emitidos director general epidemiologia,,,1
Bolivia y Perú comparten el récord de cinco ministros de salud en solo un año en la pandemia,bolivia peru comparten record cinco ministros salud solo ano pandemia,"p . p1 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; font 12 . 0px Helvetica p . p2 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; font 18 . 0px 'BentonSans Light' ; color 323333 ; min height 22 . 0px p . p3 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; font 18 . 0px 'BentonSans Light' ; color 323333 p . p4 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; font 12 . 0px Helvetica ; min height 14 . 0px p . p5 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 14 . 0px Arial ; color 4d5156 p . p6 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 18 . 0px 'BentonSans Light' ; color 323333 ; min height 22 . 0px p . p7 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 18 . 0px 'BentonSans Light' ; color 323333 p . p8 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 22 . 0px Arial ; color 201814 p . p9 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 18 . 0px Arial ; min height 21 . 0px p . p10 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 18 . 0px Arial p . p11 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 16 . 0px 'Helvetica Light' ; color 323333 ; background color fdfdfd p . p12 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 16 . 0px 'Helvetica Light' ; color 323333 ; background color fdfdfd ; min height 19 . 0px p . p13 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 16 . 0px Arial ; color 202124 p . p14 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 18 . 0px 'Helvetica Neue Light' ; color 272727 p . p15 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 22 . 0px Arial ; color 201814 ; min height 26 . 0px p . p16 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; line height 22 . 0px ; font 16 . 0px Arial ; color 202124 ; min height 18 . 0px span . s1 font 18 . 0px 'BentonSans Light' ; color 323333 span . s2 color 5f6368 span . s3 font 18 . 0px Arial ; letter spacing 0 . 4px ; color 000000 span . s4 letter spacing 0 . 4px span . s5 font 18 . 0px Arial ; letter spacing 0 . 4px ; color 000000 ; background color transparent span . s6 font 16 . 0px Arial ; color 202124 span . s7 font 13 . 0px 'Helvetica Neue' ; color 323333 En 12 meses de pandemia , Bolivia ha estrenado cinco ministros en la cartera de Salud , un número preocupante que únicamente ha alcanzado Perú , también con cinco autoridades que ha visto desfilar desde que comenzó la crisis con la llegada de la COVID 19 a Sudamérica . Así el panorama , ambos países comparten el récord poco satisfactorio que da cuenta de la situación compleja desatada y que , incluso , ha hecho que los gobiernos de turno hayan tomado decisiones enmarcadas en la urgencia de optar por mudanzas prontas para encarar la problemática . Desde Ecuador a Argentina . La mayoría de las naciones experimenta , a la fecha , inconvenientes en sus gabinetes , especialmente tras escándalos originados por el llamado vacunagate o vacunación VIP o por el cuestionable manejo de la pandemia . De hecho , en febrero pasado Ecuador fue testigo de la renuncia de Juan Carlos Zevallos , quien se apartó de su cargo al calor de las denuncias por inoculaciones selectivas . El país , entonces , ha enfrentando la crisis sanitaria con una seguidilla de cinco ministros de Salud . El primero de la lista es Aníbal Cruz , expresidente del Colegio Médico de Bolivia . Lo hizo luego de ser posesionado por Jeanine Áñez , en noviembre de 2019 . Su gestión duró apenas cinco meses , pues resolvió presentar su renuncia el 8 de abril de 2020 . Su reemplazante y , por ende , segundo en encarar la pandemia fue el neumólogo Marcelo Navajas , quien asumió inmediatamente después de Cruz . Su mandato fue , todavía , más corto , puesto que el gobierno interino decidió separarlo en mayo de 2020 . Desatado el escándalo por la presunta compra de 170 respiradores españoles con sobreprecio , Áñez lo cesó en sus funciones , con el argumento de no interferir en el proceso de investigación . Navajas fue aprehendido . Iván Rojas , entonces director de la Fuerza Especial de Lucha Contra el Crimen FELCC , dio fe de la detención . Le siguió Eidy Roca , quien tomó el mando de la cartera el 28 de mayo de 2020 . Cumplió su gestión junto al gabinete transitorio . Una vez fuera del cargo , fue imputada , en marzo de 2021 , por la Justicia , debido a supuestos contratos lesivos al Estado dentro de las investigaciones por los respiradores españoles . El cirujano cardiólogo Édgar Pozo se convirtió en el cuarto ministro de Salud de Bolivia desde el inicio de la pandemia y el primero producto de las urnas . Llegó junto al gabinete del presidente , Luis Arce , el 9 de noviembre de 2020 , como referente experimentado para plantarle batalla a la crisis . Su formación realizó un postgrado en la reconocida Fundación Favaloro de Buenos Aires , Argentina contó como elemento a favor . Sin embargo , el galeno enfermó con coronavirus y debió ser internado tras sufrir complicaciones en su estado . El 15 de enero renunció . El listado se completa con Jeyson Auza , actual ministro de Salud y Deportes del país , quien asumió el mando el 16 de enero . Su nombramiento lo separó de la dirección del Servicio Departamental de Salud SEDES de Chuquisaca . LA REGIÓN El país vecino de Perú también ha estrenado cinco ministros de Salud en pandemia . El escándalo originado por la vacunación VIP en la nación limítrofe ha sido uno de los motivos más fuertes para que esa cartera se viera afectada . Desde febrero , el galeno Oscar Ugarte es quien maneja los hilos de ese despacho y sucede , así , a Pilar Mazzetti , quien se alejó del Gobierno luego de que se conociera que el exmandatario Martín Vizcarra accedió a la inoculación incluso antes de que el programa fuera lanzado para la población . adsbygoogle window . adsbygoogle . push ; Le sigue Brasil , que ha posesionado a su cuarto ministro sanitario . En las pasadas horas , fue nombrado Marcelo Queiroga , expresidente de la Asociación Brasileña de Cardiología y reemplazante del militar Eduardo Pazuello . El primero fue el ortopedista Henrique Mandetta , mientras que el segundo fue el oncólogo Nelson Teich , que apenas se mantuvo allí un mes . Argentina , por su parte , cuenta con Carla Vizzotti , quien tomó el espacio dejado por Ginés Gonzales García . Este presentó su renuncia el 19 de febrero pasado , tras hacerse público que benefició con la vacuna contra el coronavirus a un periodista que lo declaró amigo . Ecuador , Colombia , Paaguay y Chile también van por su segundo ministro de Salud .",margin font helvetica margin font bentonsans light color min height margin font bentonsans light color margin font helvetica min height margin line height font arial color margin line height font bentonsans light color min height margin line height font bentonsans light color margin line height font arial color margin line height font arial min height margin line height font arial margin line height font helvetica light color background color fdfdfd margin line height font helvetica light color background color fdfdfd min height margin line height font arial color margin line height font helvetica neue light color margin line height font arial color min height margin line height font arial color min height span font bentonsans light color span color span font arial letter spacing color span letter spacing span font arial letter spacing color background color transparent span font arial color span font helvetica neue color meses pandemia bolivia estrenado cinco ministros cartera salud numero preocupante unicamente alcanzado peru cinco autoridades visto desfilar comenzo crisis llegada covid sudamerica asi panorama ambos paises comparten record satisfactorio cuenta situacion compleja desatada incluso hecho gobiernos turno tomado decisiones enmarcadas urgencia optar mudanzas prontas encarar problematica ecuador argentina mayoria naciones experimenta fecha inconvenientes gabinetes especialmente tras escandalos originados llamado vacunagate vacunacion vip cuestionable manejo pandemia hecho febrero pasado ecuador testigo renuncia juan carlos zevallos aparto cargo calor denuncias inoculaciones selectivas pais entonces enfrentando crisis sanitaria seguidilla cinco ministros salud primero lista anibal cruz expresidente colegio medico bolivia hizo luego ser posesionado jeanine anez noviembre gestion duro apenas cinco meses pues resolvio presentar renuncia abril reemplazante ende segundo encarar pandemia neumologo marcelo navajas asumio inmediatamente despues cruz mandato todavia corto puesto gobierno interino decidio separarlo mayo desatado escandalo presunta compra respiradores espanoles sobreprecio anez ceso funciones argumento interferir proceso investigacion navajas aprehendido ivan rojas entonces director fuerza especial lucha crimen felcc dio detencion siguio eidy roca tomo mando cartera mayo cumplio gestion junto gabinete transitorio vez cargo imputada marzo justicia debido supuestos contratos lesivos dentro investigaciones respiradores espanoles cirujano cardiologo edgar pozo convirtio cuarto ministro salud bolivia inicio pandemia primero producto urnas llego junto gabinete presidente luis arce noviembre referente experimentado plantarle batalla crisis formacion realizo postgrado reconocida fundacion favaloro buenos aires argentina conto elemento favor embargo galeno enfermo coronavirus debio ser internado tras sufrir complicaciones enero renuncio listado completa jeyson auza actual ministro salud deportes pais asumio mando enero nombramiento separo direccion servicio departamental salud sedes chuquisaca region pais vecino peru estrenado cinco ministros salud pandemia escandalo originado vacunacion vip nacion limitrofe sido motivos fuertes cartera viera afectada febrero galeno oscar ugarte maneja hilos despacho sucede asi pilar mazzetti alejo gobierno luego conociera exmandatario martin vizcarra accedio inoculacion incluso programa lanzado poblacion adsbygoogle window adsbygoogle push sigue brasil posesionado cuarto ministro sanitario pasadas horas nombrado marcelo queiroga expresidente asociacion brasilena cardiologia reemplazante militar eduardo pazuello primero ortopedista henrique mandetta mientras segundo oncologo nelson teich apenas mantuvo alli mes argentina parte cuenta carla vizzotti tomo espacio dejado gines gonzales garcia presento renuncia febrero pasado tras hacerse publico beneficio vacuna coronavirus periodista declaro amigo ecuador colombia paaguay chile van segundo ministro salud,0
La viruela del mono es un ; invento ; de las farmacéuticas para reducir la población mundial,viruela mono invento farmaceuticas reducir poblacion mundial,"Los planes de la agenda 2030 se nota que están resultando favorables , sobre todo , para aquellos que confían en lo que los organismos de salud les dicen que deben hacer y qué creer , sin cuestionar a la autoridad . Creo que realmente se está cumpliendo un sueño que teníamos junto con mi equipo de liderazgo cuando comenzamos en el 2019 . Se establecieron metas para los próximos cinco años y una de ellas fue para 2023 . Reduciremos un 50 la cantidad de personas en el mundo que no pueden pagar nuestros medicamentos , expresó .",planes agenda nota resultando favorables aquellos confian organismos salud dicen deben hacer creer cuestionar autoridad creo realmente cumpliendo sueno junto equipo liderazgo comenzamos establecieron metas proximos cinco anos reduciremos cantidad personas mundo pueden pagar medicamentos expreso,1
Lidia Patty dice que hizo su carta a Papa Noel y pide la detención de Camacho como regalo de Navidad,lidia patty dice hizo carta papa noel pide detencion camacho regalo navidad,"La exdiputada Lidia Patty manifestó que ha mandado su carta a Papa Noel y que su pedido como regalo de Navidad es la detención de Luis Fernando Camacho u otro que haya participado en lo que denominó golpe de Estado . Eso pediría al fiscal , al Ministerio Público , que nos dé un regalo de Navidad con la detención del Camacho , Carlos Mesa , Tuto Quiroga , Doria Medina , Arias , alcalde de la Paz , otros que han participado en el golpe de Estado . Ojalá uno de ellos que haya como un regalo de Navidad , dijo Patty a ERBOL . He mandado una carta a Papa Noel para que nos dé pues un regalo , de uno de ellos siquiera la detención , que nos responda la carta , siempre el Papa Noel traerá unas sorpresas , agregó la exdiputada . Patty es la querellante en el caso denominado golpe de Estado I . Ya lleva más de un año en este proceso en el cual busca que Luis Fernando Camacho sea aprehendido , por los hechos de 2019 . Dijo que la detención de Camacho , o al menos que se lo convoque a declarar , sería un regalo para esta Navidad , sin embargo , manifestó su pesimismo de que se pueda lograr con las actuales autoridades de la justicia . Si pudieran detener al Camacho , podía ser una alegría para todos los hermanos y hermanas . Como un regalo de Navidad hubiera sido , pero creo que no va a ser , con estas autoridades que administran la justicia no lo vamos a lograr . Ojalá en Año Nuevo también pueda ser , expresó la exdiputada . Patty llamó a tener fe , porque considera que un día Camacho pagará por lo que hizo . adsbygoogle window . adsbygoogle . push ;",exdiputada lidia patty manifesto mandado carta papa noel pedido regalo navidad detencion luis fernando camacho participado denomino golpe pediria fiscal ministerio publico regalo navidad detencion camacho carlos mesa tuto quiroga doria medina arias alcalde paz participado golpe ojala regalo navidad dijo patty erbol mandado carta papa noel pues regalo siquiera detencion responda carta siempre papa noel traera unas sorpresas agrego exdiputada patty querellante caso denominado golpe lleva ano proceso busca luis fernando camacho aprehendido hechos dijo detencion camacho menos convoque declarar regalo navidad embargo manifesto pesimismo pueda lograr actuales autoridades justicia pudieran detener camacho podia ser alegria hermanos hermanas regalo navidad sido creo ser autoridades administran justicia vamos lograr ojala ano nuevo pueda ser expreso exdiputada patty llamo tener considera dia camacho pagara hizo adsbygoogle window adsbygoogle push,0
"Es que el Gobierno del MAS ; ocultó ; un informe sobre educación , como dice Cárdenas",gobierno mas oculto informe educacion dice cardenas,,,1
No es que McDonald 8217 ; s regresa a Bolivia,mcdonald regresa bolivia,,,1
Empresarios Privados piden acciones para proteger empleos y reactivar economía,empresarios privados piden acciones proteger empleos reactivar economia,"p . p1 margin 0 . 0px 0 . 0px 0 . 0px 0 . 0px ; font 12 . 0px Helvetica Las Federaciones Empresariales Privadas de ocho departamentos enviaron hoy martes una carta al ministro de Economía y Finanzas Públicas , Óscar Ortiz , solicitando nueve acciones para precautelar la capacidad financiera , conservar fuentes de empleo y reactivar las capacidades productivas de las empresas . Los departamentos involucrados son Cochabamba , La Paz , Chuquisaca , Oruro , Pando , Potosí , Tarija y Beni . En la primera acción se solicitó la modificación a los plazos de vencimiento para la declaratoria y pago del Impuesto sobre las Utilidades de las Empresas IUE de las empresas . La segunda acción es la conciliación excepcional del 50 del pago del IUE como medida de apoyo a las empresas para conservar las fuentes de empleo . Mientras que la tercera consiste en otorgar facilidades de pago que no fueron canceladas durante los meses de la pandemia , pidiendo su diferimiento en pagos distribuidos durante los 12 meses posterior a enero de 2021 . Como cuarta acción se solicitó celeridad en el trámite de documentos de garantía . También , como quinta acción , se pidió reducir la edad de jubilación para la gestión 2020 y 2021 a hombres a los 55 años y a mujeres a los 52 años . Como penúltima acción se solicitó reglamentar el Decreto Supremos 4272 de Reactivación Económica y que la Asamblea Legislativa Plurinacional libere , con normativa legislativa , la autorización y uso de recursos para tener respaldo financiero para la reactivación económica . Y la última es que se pidió la digitalización electrónica para la protocolización de contratos y contratos modificatorios , sin costo alguno . adsbygoogle window . adsbygoogle . push ;",margin font helvetica federaciones empresariales privadas ocho departamentos enviaron hoy martes carta ministro economia finanzas publicas oscar ortiz solicitando nueve acciones precautelar capacidad financiera conservar fuentes empleo reactivar capacidades productivas empresas departamentos involucrados cochabamba paz chuquisaca oruro pando potosi tarija beni primera accion solicito modificacion plazos vencimiento declaratoria pago impuesto utilidades empresas iue empresas segunda accion conciliacion excepcional pago iue medida apoyo empresas conservar fuentes empleo mientras tercera consiste otorgar facilidades pago canceladas meses pandemia pidiendo diferimiento pagos distribuidos meses posterior enero cuarta accion solicito celeridad tramite documentos garantia quinta accion pidio reducir edad jubilacion gestion hombres anos mujeres anos penultima accion solicito reglamentar decreto supremos reactivacion economica asamblea legislativa plurinacional libere normativa legislativa autorizacion uso recursos tener respaldo financiero reactivacion economica ultima pidio digitalizacion electronica protocolizacion contratos contratos modificatorios costo alguno adsbygoogle window adsbygoogle push,0
Gobierno y Defensoría critican violencia ; Mesa ve falta de garantías para medios,gobierno defensoria critican violencia mesa falta garantias medios,"Anoticiados de los sucesos lamentables que experimentaron trabajadores de la prensa en solo tres días , el Gobierno , instituciones y actores políticos decidieron pronunciarse y exigir garantías para los comunicadores . La viceministra de Comunicación , Gabriela Alcón , se mostró en contra de todo tipo de agresión que vaya en contra de la labor periodística . Según ABI , se apersonó en la Fuerza Especial de Lucha Contra el Crimen FELCC y gestionó la libertad del periodista Carlos Quisbert , de Página Siete , quien fue arrestado ayer por la Policía cuando cubría el conflicto de cocaleros en La Paz . Repudiamos todo tipo de agresión . Venga de donde venga , no estamos de acuerdo con ello . La defensora del Pueblo , Nadia Cruz , le solicitó al Estado garantizar el trabajo de los medios de comunicación y reforzar la protección de sus trabajadores . A través de un comunicado , esta entidad censuró los ataques y nombró la declaración de principios de la Comisión Interamericana de Derechos Humanos CIDH , misma que establece que las amenazas e intimidaciones violan los derechos fundamentales de las personas y coarta severamente la libertad de expresión . El líder de Comunidad Ciudadana , Carlos Mesa , sentó postura a través del Twitter . Escribió que la libertad de prensa está de nuevo en peligro . Deslizó que existe falta de garantías , nombrando los casos de OPINIÓN y de Página Siete , y relacionó la figura con el proyecto de Ley de Legitimación de Ganancias Ilícitas . A su entender , la normativa busca eliminar el secreto de fuente y limitar el acceso a la información , por lo que las agresiones y la detención de periodistas de Opinión y Página Siete evidencian la falta de garantías al trabajo de la prensa . adsbygoogle window . adsbygoogle . push ;",anoticiados sucesos lamentables experimentaron trabajadores prensa solo tres dias gobierno instituciones actores politicos decidieron pronunciarse exigir garantias comunicadores viceministra comunicacion gabriela alcon mostro tipo agresion vaya labor periodistica segun abi apersono fuerza especial lucha crimen felcc gestiono libertad periodista carlos quisbert pagina siete arrestado ayer policia cubria conflicto cocaleros paz repudiamos tipo agresion venga venga acuerdo ello defensora pueblo nadia cruz solicito garantizar trabajo medios comunicacion reforzar proteccion trabajadores traves comunicado entidad censuro ataques nombro declaracion principios comision interamericana derechos humanos cidh misma establece amenazas intimidaciones violan derechos fundamentales personas coarta severamente libertad expresion lider comunidad ciudadana carlos mesa sento postura traves twitter escribio libertad prensa nuevo peligro deslizo existe falta garantias nombrando casos opinion pagina siete relaciono figura proyecto ley legitimacion ganancias ilicitas entender normativa busca eliminar secreto fuente limitar acceso informacion agresiones detencion periodistas opinion pagina siete evidencian falta garantias trabajo prensa adsbygoogle window adsbygoogle push,0
Amenaza de bomba en Colegio Médico ; diálogo se aleja,amenaza bomba colegio medico dialogo aleja,"Una amenaza de bomba en las instalaciones del Colegio Médico Departamental de La Paz causó alarma y zozobra en los funcionarios y transeúntes del lugar , reportó ERBOL . Para el presidente del ente colegiado , Luis Larrea , es un intento de desmovilizar a los galenos que estaban en una marcha de mandiles blancos en la Sede de Gobierno en el momento que les dieron la alerta . La Unidad de Bomberos no encontró ningún artefacto explosivo . Los profesionales en Salud están en paro desde el 19 de agosto y el martes determinaron ampliar la medida por 30 días más . Asimismo advirtieron con masificar los piquetes de huelga de hambre y bloquear carreteras . La ministra de Salud , Gabriela Montaño , cuestionó que ninguna de sus cuatro demandas va en beneficio de los pacientes . adsbygoogle window . adsbygoogle . push ;",amenaza bomba instalaciones colegio medico departamental paz causo alarma zozobra funcionarios transeuntes lugar reporto erbol presidente ente colegiado luis larrea intento desmovilizar galenos marcha mandiles blancos sede gobierno momento dieron alerta unidad bomberos encontro ningun artefacto explosivo profesionales salud paro agosto martes determinaron ampliar medida dias asimismo advirtieron masificar piquetes huelga hambre bloquear carreteras ministra salud gabriela montano cuestiono ninguna cuatro demandas beneficio pacientes adsbygoogle window adsbygoogle push,0
Soldados indios sufrieron ataques al corazón por causa de la vacuna contra el coronavirus,soldados indios sufrieron ataques corazon causa vacuna coronavirus,Soldados de la India corren 10 kilómetros después de que algunos se pusieran la inyección . Varios de ellos caen de sendos ataques al corazón . Todos ellos vacunados .,soldados india corren kilometros despues pusieran inyeccion varios caen sendos ataques corazon vacunados,1
Albertina dijo que ahora cobrará 3 . 000 dólares,albertina dijo ahora cobrara dolares,Mi error fue querer cobrar 1000 dólares a hora cobraré 3000 dólares Sic .,error querer cobrar dolares hora cobrare dolares,1
Evaliz Morales dijo que volverían a tomar el poder para siempre,evaliz morales dijo volverian tomar poder siempre,,,1
En Riberalta rompen cuarentena y protestan por falta de alimentos,riberalta rompen cuarentena protestan falta alimentos,"Al grito de tenemos hambre , una marcha de vecinos pidió alimentación en la ciudad de Riberalta Beni , en el noreste amazónico del país , rompiendo la cuarentena y la emergencia sanitaria nacional decretada por el Gobierno a raíz de la pandemia del COVID 19 , que todavía no afectó a esta región del país . Hasta el momento es el único departamento que no registra ni un solo caso de coronavirus . La marcha recorrió calles y avenidas de la ciudad próxima a la frontera con el vecino Brasil , según ERBOL . Los pobladores rebasaron la contención de las fuerzas de seguridad presentes en la zona , entre ellos efectivos policiales y militares que no pudieron hacer mucho frente a la molestia de los movilizados . Llegaron incluso a increpar al alcalde de la ciudad , Enzo Roca , para que pueda canalizar la solución a sus demandas . Los niños están muriendo de hambre , no tienen ni siquiera un pan para comer ! , le dijo una mujer a la autoridad municipal . Otros manifestantes le recordaron que él estaba ahí para responder a su pueblo . Algunos medios locales , a través de sus portales en redes sociales , informaron que en medio de la protesta algunos de los marchistas tuvieron un altercado con un efectivo militar al que habrían terminado agrediendo . La tensión comenzó más temprano cuando representantes de la Federación de Juntas Vecinales Fejuve del lugar se reunieron debido a la situación de carencia alimentaria y posteriormente llegaron efectivos militares para impedir la congregación de personas , hecho que elevó la molestia . adsbygoogle window . adsbygoogle . push ; El Gobierno nacional decretó desde el 22 de marzo hasta el 15 de abril cuarentena total en el país para impedir la propagación del coronavirus . LA AYUDA LLEGA Pasadas algunas horas de la protesta y tras el mediodía , el gobernador del Beni , Fanor Amapo , entregó 61 . 2 toneladas de alimentos secos de primera necesidad para más de 5 . 600 familias de escasos recursos económicos del municipio de Riberalta , reportó ABI . También lo hicieron en Guayaramerín . Explicó que esos alimentos serán distribuidos por Defensa Civil y destacó la coordinación interinstitucional entre militares y autoridades municipales con el fin de atender a la población durante el aislamiento social . Detalló que entregó arroz , azúcar , fideo , harina , sal y aceite , con una inversión que asciende a un millón de bolivianos . La ayuda llega de a poco . Ayer también se hizo la donación demás de 3 . 000 litros de leche en favor de los sectores más vulnerables de Trinidad , según el presidente de la Asociación de Productores de Leche de las provincias Cercado y Marbán CERMA , Raúl Eggers , informó ABI . Hemos querido sumarnos a apoyar a las familias más necesitadas con más de 3 . 000 litros de leche , en estos momentos tan difíciles a causa del coronavirus , dijo . Pidió a los productores de otros rubros que también puedan brindar su colaboración para que la población pueda recibir alimentos . Eggers dijo que se donó 1 . 000 litros a las instituciones que trabajan en el área social en Trinidad a la Policía , cárceles de hombres y mujeres , entre otras .",grito hambre marcha vecinos pidio alimentacion ciudad riberalta beni noreste amazonico pais rompiendo cuarentena emergencia sanitaria nacional decretada gobierno raiz pandemia covid todavia afecto region pais momento unico departamento registra solo caso coronavirus marcha recorrio calles avenidas ciudad proxima frontera vecino brasil segun erbol pobladores rebasaron contencion fuerzas seguridad presentes zona efectivos policiales militares pudieron hacer frente molestia movilizados llegaron incluso increpar alcalde ciudad enzo roca pueda canalizar solucion demandas ninos muriendo hambre siquiera pan comer dijo mujer autoridad municipal manifestantes recordaron ahi responder pueblo medios locales traves portales redes sociales informaron medio protesta marchistas altercado efectivo militar terminado agrediendo tension comenzo temprano representantes federacion juntas vecinales fejuve lugar reunieron debido situacion carencia alimentaria posteriormente llegaron efectivos militares impedir congregacion personas hecho elevo molestia adsbygoogle window adsbygoogle push gobierno nacional decreto marzo abril cuarentena total pais impedir propagacion coronavirus ayuda llega pasadas horas protesta tras mediodia gobernador beni fanor amapo entrego toneladas alimentos secos primera necesidad familias escasos recursos economicos municipio riberalta reporto abi hicieron guayaramerin explico alimentos distribuidos defensa civil destaco coordinacion militares autoridades municipales fin atender poblacion aislamiento social detallo entrego arroz azucar fideo harina sal aceite inversion asciende millon bolivianos ayuda llega ayer hizo donacion demas litros leche favor sectores vulnerables trinidad segun presidente asociacion productores leche provincias cercado marban cerma raul eggers informo abi querido sumarnos apoyar familias necesitadas litros leche momentos tan dificiles causa coronavirus dijo pidio productores rubros puedan brindar colaboracion poblacion pueda recibir alimentos eggers dijo dono litros instituciones trabajan area social trinidad policia carceles hombres mujeres,0
